,outcome
1154,0.1652053558202834
1157,0.275421988968645
1159,0.14903372691586153
1161,0.15676556074998108
1163,0.17942725753625413
1164,0.46496084162058304
1165,0.09517797910916492
1166,0.5701121538979412
1167,0.45691468744101993
1169,0.45793993255314663
1170,0.12481955483384584
1171,0.12546160181765662
1174,0.5191725152569735
1175,0.8735301078667831
1176,0.22358909851991532
1178,0.136321478352047
1180,0.21975221403761844
1181,0.1933716935688945
1183,0.4166018813772181
1185,0.3922437954192898
1189,0.20141923886348884
1191,0.160643662378824
1194,0.10333532186425637
1195,0.4382381235245108
1198,0.12206280196354148
1199,0.17518773099736762
1200,0.11311603817542706
1203,0.7391300059166145
1204,0.23667147819905274
1205,0.1543598059010563
1206,0.23205917877748616
1208,0.10200679700283707
1209,0.43087441304149227
1212,0.11972762413016415
1218,0.3996776124231606
1221,0.20126018756743003
1222,0.53275563550849
1224,0.1985858289965
1226,0.07728401825048999
1227,0.112302253936035
1230,0.09214962526953788
1231,0.5949662386447847
1232,0.38053674595118947
1234,0.43060649525697975
1236,0.10634963983690712
1239,0.1646172235476879
1240,0.3546327468979734
1241,0.10958239211363578
1242,0.1376783913658405
1243,0.18396639612335383
1247,0.2112728056301398
1248,0.11505853187164125
1249,0.11225287668665407
1254,0.21403791982118864
1256,0.34689208847222097
1258,0.10440216051608472
1261,0.39978801190448454
1262,0.08284491920014792
1265,0.17137514586505875
1266,0.24602368627788154
1267,0.5197329078259192
1268,0.20938518119312888
1269,0.22429431620313856
1272,0.15008913270997182
1280,0.10611746293291957
1281,0.6422179487725225
1282,0.48900926149292573
1284,0.30024682123473106
1287,0.27073062538799403
1288,0.2467694804380758
1293,0.5236832745902
1296,0.25275543882330165
1297,0.41232476435889087
1300,0.2758816424770312
1304,0.11484050028441024
1305,0.1707681698733574
1306,0.44041358947332054
1307,0.5725728647565238
1308,0.11846398416695009
1309,0.34121224473009193
1311,0.12911693678704722
1313,0.16281784404206273
1314,0.34322556295542184
1317,0.808445789920631
1318,0.24266906242525474
1320,0.4893300559755741
1322,0.6689247257575717
1324,0.20575190180921032
1330,0.30914465689785997
1333,0.141520974938507
1336,0.13733754009668284
1337,0.19094428928027707
1338,0.2253190729967923
1339,0.1431038416008115
1341,0.10041577977620703
1342,0.5923840727902175
1344,0.39096715040950053
1346,0.1887917180358634
1347,0.42265124941628857
1348,0.12990313303844267
1349,0.3546413099182468
1351,0.20184404749585885
1353,0.11731838948510445
1354,0.4705950528739149
1355,0.10819321232822283
1358,0.1752836960567464
1359,0.4008565218587537
1365,0.22476303328322209
1366,0.6772547460908418
1368,0.19526729212843671
1372,0.21288999988450358
1374,0.10181447989664566
1376,0.16370832057625062
1377,0.33196493104396163
1381,0.14119134669770234
1382,0.14911916324453023
1384,0.14009657230605935
1385,0.13713942642539426
1387,0.09855285053885068
1394,0.14754827275107732
1395,0.1913894188767708
1396,0.3254043774731183
1398,0.4668772192598686
1399,0.4445486271525585
1400,0.2560541767328761
1401,0.14400645327685127
1403,0.4080375904405861
1404,0.09495891189608334
1406,0.1080560453350842
1407,0.365564881690791
1408,0.15161529193651682
1412,0.2653351317176257
1414,0.3064398829259372
1419,0.16720790289247323
1420,0.17180465905516354
1423,0.1480014687494796
1425,0.4076238528319146
1426,0.4745535292830736
1427,0.14975335799574274
1429,0.2801224345699519
1430,0.1302513840400669
1431,0.14899468045939124
1432,0.21403426749166532
1434,0.2386103451180439
1436,0.41125670671122544
1437,0.31778925022567756
1438,0.42803273170062295
1440,0.3356613575650609
1444,0.1353587106558548
1446,0.10277390447889947
1447,0.565693750656561
1451,0.21617551977310862
1452,0.11111293893963152
1453,0.15604712896521494
1455,0.5046703008917671
1459,0.6106269106660773
1461,0.6113593616801483
1464,0.18227421877121588
1467,0.20894086282047522
1468,0.10939653720303286
1470,0.08854615389761458
1471,0.2399485566118756
1473,0.09605113696833428
1480,0.13664105014057654
1482,0.0998614095974483
1483,0.13377393783568584
1484,0.3874476730386396
1486,0.6842305503986132
1487,0.44475631614986666
1488,0.21750910635255166
1492,0.29119662304751726
1500,0.28755403076219
1501,0.2642492024920258
1502,0.10790689327783938
1503,0.3155063123937082
1504,0.19474172995091285
1508,0.12797202224270696
1509,0.4816652133849797
1513,0.26045188403765884
1516,0.45437332950939513
1517,0.18366464549968708
1520,0.19592434793773603
1521,0.5763061482418471
1522,0.333210190089339
1523,0.11360691714759594
1524,0.09754569079879785
1526,0.16230053024265842
1527,0.1139798827278308
1529,0.5516710453249016
1530,0.42639492161747156
1531,0.15832408340753187
1533,0.15047538952747555
1534,0.2733573632475563
1535,0.11039456101365229
1536,0.5988031372290424
1537,0.16799232887058915
1538,0.43581190699034505
1539,0.14377031288423414
1540,0.5270034530036843
1544,0.13175399165462293
1549,0.12337968912641971
1550,0.3728537357143438
1551,0.6830463192382324
1552,0.10658566436220848
1555,0.27648903348016857
1556,0.4207165667392617
1557,0.0784442885695297
1558,0.17598950336108696
1560,0.23241463079113578
1562,0.13903260349075564
1565,0.10433884113814768
1566,0.10502941882880716
1568,0.11500471108265592
1569,0.17035092196442
1570,0.10070413457060494
1571,0.23805764422639114
1577,0.40127641773172384
1578,0.10250272514952734
1579,0.3752442014172381
1581,0.11474277203895913
1582,0.204592399309599
1583,0.1503095884922029
1585,0.1462577301731582
1586,0.5278732615347314
1587,0.4846521864933054
1588,0.1538114432263231
1590,0.32551368507201334
1591,0.4955280869874072
1593,0.19472713000244032
1595,0.254428828577698
1597,0.09866802853423176
1598,0.15264392584707798
1599,0.19942599970589708
1600,0.10792100686334345
1606,0.2501846807266966
1609,0.09706951223132593
1610,0.2902260050279768
1612,0.20033903539795408
1614,0.35645159064497445
1615,0.20741562146096848
1618,0.34712038801681666
1619,0.4918358099955429
1620,0.16463183173891904
1621,0.08627561742500292
1623,0.17255205507536545
1625,0.26021020444795945
1626,0.1367565384776765
1629,0.13070889112575584
1631,0.16049555222530767
1633,0.10307096891224012
1634,0.1465302041755063
1635,0.09719410611642113
1636,0.10816039423169878
1638,0.6476791816723633
1641,0.14131263355645277
1643,0.1663478833553076
1646,0.12093020425093252
1648,0.16334427326893347
1649,0.23457813000949612
1651,0.09549012978860674
1655,0.7445458721357104
1656,0.1166887005202219
1658,0.14444028010372933
1659,0.6112920540510534
1660,0.23871626066622953
1661,0.35337181835117565
1662,0.0852280000111402
1664,0.1983190700377713
1669,0.11686624089933839
1672,0.1358496602528386
1674,0.5255415754186341
1675,0.16799081384140868
1676,0.11297889074302045
1677,0.7388363432243229
1678,0.18889156073242278
1680,0.4361162727473335
1683,0.22163246236128886
1685,0.1245068180345335
1686,0.12479916836790396
1687,0.0907846856820351
1689,0.5171440671039141
1690,0.0946137510651958
1692,0.11309613949043593
1693,0.3753513960955331
1696,0.1255403410453853
1697,0.13712515642380727
1701,0.5054609620237296
1705,0.2995871741771583
1706,0.28029892016541064
1707,0.1289789726677126
1709,0.14923217153101997
1710,0.09966575118488882
1713,0.13954677730095114
1718,0.183328914183003
1720,0.09572175925973808
1723,0.26572087827261387
1724,0.25335036390181215
1727,0.1360178135747027
1729,0.22230529815922512
1730,0.14140731701239748
1731,0.07837158764581861
1733,0.6028598419243668
1734,0.21735950182045963
1736,0.10423808456385893
1737,0.0879833266168403
1738,0.5818839601029253
1740,0.24890364575269586
1741,0.13859378170258713
1742,0.16195162141625902
1743,0.1572064681089259
1744,0.11118283398028364
1745,0.6225309240915817
1746,0.5656412893413615
1748,0.17222089167833415
1750,0.24505350335702672
1753,0.08587124056191756
1754,0.14906482619659092
1756,0.6378290837002593
1758,0.2032085482290544
1759,0.2772546574828997
1760,0.2796305568216346
1761,0.17189960609981147
1762,0.18232745617797588
1764,0.16148201068296156
1765,0.7754535612405579
1766,0.39097840693395347
1771,0.1910404334897525
1777,0.16832467324015032
1778,0.21543064891636568
1782,0.09737632752519211
1787,0.4392056020326146
1791,0.22472948122335468
1793,0.25044556441248844
1796,0.2243811376539226
1799,0.5453578807058789
1802,0.13770475004865357
1803,0.7622605452215084
1804,0.16463040981976168
1806,0.26600661862958536
1808,0.4223155020872656
1813,0.5395644788944959
1815,0.28562292474976025
1816,0.45456518504366134
1817,0.09024246616953924
1818,0.35076663879934655
1819,0.6726894179564519
1822,0.20734489014343155
1824,0.17977836624469576
1827,0.21793561394626673
1828,0.21256383518949704
1830,0.22287010704022775
1832,0.3575819708153184
1833,0.7581606609941179
1834,0.09729988852813176
1840,0.14300973317168925
1841,0.38928369045984007
1842,0.2305534941765118
1843,0.14063083933104628
1846,0.14629287690324874
1847,0.33275131984756884
1849,0.1905607847328751
1850,0.1136712574211115
1851,0.22961953603096005
1853,0.21394035307373888
1854,0.1562027150996905
1856,0.727826268665571
1857,0.11003782304314076
1858,0.5611786532494925
1860,0.11544581552783441
1861,0.28204019746421843
1862,0.4521944969759329
1863,0.27178973715385757
1864,0.36415683179512254
1865,0.2427043470885961
1867,0.1324423791709059
1868,0.231421721498453
1870,0.16506747585449852
1872,0.23279400330917996
1878,0.15770865416652408
1880,0.17478430360358244
1881,0.2669349715402048
1883,0.38892946262196515
1889,0.5387401034303833
1890,0.17680780911937008
1891,0.43604948234256224
1894,0.1850461668418479
1895,0.26836305306822994
1896,0.3212338100701696
1898,0.6061650056625985
1900,0.25257459866471565
1901,0.32791789966959006
1906,0.4414035383015668
1907,0.17652068455958275
1909,0.4989487571339118
1911,0.6565639693362597
1912,0.3708169677842836
1913,0.08502670001475082
1914,0.1028955191225965
1915,0.6269086107148173
1917,0.12678263753290914
1918,0.27887638666967507
1920,0.09789523217830057
1924,0.2129650894370245
1928,0.2108362263947554
1934,0.2594122292303997
1935,0.5536973937735287
1936,0.13385735271781285
1938,0.5825552311702078
1939,0.11501910539128055
1940,0.10470028336417334
1941,0.15690886214752672
1942,0.15650004077157753
1943,0.46888394524798443
1944,0.2857760724669259
1945,0.7134645479798055
1946,0.1691216045625822
1950,0.15909906011323213
1951,0.47710976055341303
1953,0.08188172081070554
1954,0.305489830677219
1955,0.0855711800812608
1956,0.23721818628004815
1957,0.3458704127466616
1958,0.1940706759199015
1961,0.12858589408821677
1962,0.3305633998612855
1965,0.08505301985239481
1968,0.17418790849155916
1972,0.43141136709581424
1973,0.3800846356444805
1974,0.0967527815892646
1975,0.6891092297979059
1977,0.19120542748990868
1981,0.11767149034141042
1983,0.4154336769519073
1984,0.622591592279715
1987,0.10293657107064089
1989,0.30097408209021115
1990,0.26418717675020176
1991,0.556885912971534
1993,0.4054643232112516
1994,0.1604694621801173
1995,0.4611368924092333
1998,0.6302562701497862
1999,0.42585209936779794
2001,0.13712488587542113
2003,0.2526624728306117
2006,0.09091417377344968
2008,0.19965746473838966
2010,0.11096090242928133
2011,0.6948826118965105
2012,0.36580677495472175
2013,0.0926525899955735
2014,0.4489095104363406
2015,0.2631900322948799
2017,0.12322151626939111
2018,0.08359843088861783
2019,0.09230665425873161
2021,0.22549796296177985
2023,0.44490274269450525
2026,0.12866005496269978
2028,0.1035667689787912
2031,0.4244281973958949
2035,0.0842324934202808
2036,0.14363364553172148
2038,0.15138118834498945
2039,0.19793123558346765
2043,0.6921964974221654
2044,0.4602045690449302
2045,0.14263687675700232
2046,0.43178046256892694
2047,0.38907936814356886
2048,0.35964961244469223
2050,0.3523869885796046
2051,0.14864622707151676
2054,0.13620919651133928
2055,0.11843298718089201
2058,0.2536989091196421
2060,0.8323622519237025
2062,0.15571202166808518
2063,0.4685490760606675
2067,0.2512537266927805
2068,0.17357418380878636
2069,0.13602945514840448
2072,0.3014250866697445
2073,0.22361414307156974
2075,0.4937996811156249
2076,0.4040485669857897
2079,0.29464357204811975
2081,0.330326262765957
2082,0.12641362464302205
2083,0.11149465546952228
2084,0.18756430170168836
2085,0.10138133882026382
2087,0.08273593868479126
2088,0.14366026696703701
2089,0.1303165809466432
2091,0.10983468031256106
2093,0.08916979702910102
2094,0.21820833701055958
2097,0.12100859107406538
2103,0.13818364557855176
2104,0.5233884857851332
2105,0.395729516175342
2107,0.1323598306648925
2110,0.2925521106170604
2111,0.1707630533865055
2118,0.3802051807631026
2119,0.19142456801440863
2120,0.17570902611795786
2122,0.09733720466552293
2124,0.16685007091438947
2128,0.3421505587383405
2130,0.16881013948967
2131,0.18277846329578773
2133,0.12591269433150515
2137,0.40785826943651143
2138,0.5878782730508427
2140,0.40532087871458905
2141,0.38733282545675435
2142,0.5385694018833681
2143,0.4172561927043033
2144,0.34487220930681906
2145,0.7831615398678742
2146,0.6268088285654883
2149,0.26774445612338055
2150,0.21006627341903944
2153,0.13919508966903002
2154,0.2984494542269368
2155,0.2041727930827586
2157,0.5489371419876663
2158,0.21362100389569771
2160,0.49525246202198253
2162,0.0951321309053178
2164,0.16819694539753346
2166,0.11310820630290837
2168,0.32631755724986494
2169,0.136049377881874
2173,0.15884033382168414
2178,0.40067458227911107
2179,0.15184652430811515
2180,0.1027627394078746
2181,0.1081258572905723
2182,0.1264142618131319
2184,0.09260530643951528
2185,0.12437373106328352
2188,0.7560841144515719
2189,0.11139080589193151
2192,0.09921563833350133
2195,0.2068183440033314
2196,0.18202632647512954
2199,0.12348468168111848
2200,0.14673572245220193
2201,0.44809843196495125
2202,0.5121544452617406
2203,0.31688647076921694
2204,0.11619624873001311
2205,0.24404283966527654
2209,0.21990294404479913
2210,0.1425440413405136
2211,0.12494610785551102
2212,0.26778742480192336
2213,0.4168250126551143
2215,0.7586819685528707
2217,0.1070636300092401
2219,0.15900137216896718
2222,0.37225133999625487
2223,0.23608323754874316
2226,0.32254560935229265
2227,0.14820637763158007
2228,0.17747769279796508
2233,0.07897737327249289
2235,0.5881228198082251
2236,0.14874984300345126
2240,0.10666505439665831
2247,0.4908584093318597
2249,0.5214708979073384
2252,0.14841542838547553
2255,0.1930545077688034
2258,0.5145862831225578
2261,0.14894606034561025
2263,0.10202917909311342
2264,0.7042701173114315
2265,0.7052814485636297
2266,0.17886992359231646
2270,0.14097234456664628
2271,0.0911192008745386
2272,0.0848401392600479
2274,0.30491652740738345
2278,0.16776337118329013
2279,0.09524528980904645
2280,0.17638746721527102
2281,0.43872952823150635
2282,0.22294089897385988
2283,0.1073945394848102
2286,0.14619682554606317
2287,0.2740670583403535
2288,0.09871429508776533
2289,0.14814921890005422
2291,0.4559565056094501
2292,0.12778803973791972
2293,0.13755181566769345
2296,0.31716969775705917
2297,0.23349272301690896
2299,0.56186184258198
2304,0.13672357493844492
2305,0.16031745241882198
2306,0.1981201456638073
2307,0.07615097164129163
2310,0.2744345852335068
2312,0.5097849210604396
2313,0.7919905393493964
2314,0.13616606425327624
2316,0.13104920559020214
2318,0.16449011541027955
2320,0.18063808618428367
2322,0.32568066016679836
2324,0.18609033254380938
2325,0.33593540898190377
2326,0.712708368492144
2328,0.38994679548020883
2332,0.4851692994456242
2334,0.536139119198012
2338,0.2080533039077954
2339,0.6479928436377534
2341,0.203245681310417
2342,0.23455044017051244
2343,0.13941023731512325
2344,0.1744136220439304
2345,0.16400650436354539
2352,0.5112373214508696
2354,0.10888779158876312
2356,0.10834012134971817
2358,0.14291200481292385
2361,0.11383649936707575
2362,0.10053413508720972
2363,0.28961416976544513
2366,0.09175742063219895
2367,0.20113666051341647
2369,0.6917529637213646
2371,0.11126785985097258
2373,0.177903046059571
2374,0.5511400533968559
2375,0.1156312878257066
2377,0.24245928471147007
2378,0.1619204133540337
2383,0.1074337752621956
2384,0.40248834369732484
