,outcome
693,0.5006988022035526
698,0.11330797392401677
700,0.137795054009085
701,0.2244033302559057
702,0.10763165680322376
703,0.10790646382798802
704,0.09043735781315028
705,0.1687473054499199
706,0.08379759806130883
707,0.6554845694089442
711,0.2548807651275438
712,0.21564093307638849
716,0.3871106302767717
717,0.14464246316396945
718,0.7757475171065301
719,0.16149002038623178
721,0.17003326195607918
723,0.42340032806273115
724,0.15344294828087582
728,0.5517503772261414
729,0.33530969126253696
730,0.121001084831193
731,0.18644234021520772
733,0.6410909688225415
734,0.18069063523300116
736,0.1315473664060046
739,0.1644373418720169
740,0.12122021223555537
741,0.3582305608160731
744,0.17529432335316353
745,0.3901163367801972
750,0.7104872533845943
752,0.08982865168240863
756,0.0979580942778086
757,0.20226116983329664
758,0.11030347394575647
762,0.12316865196964756
764,0.30131594922458377
765,0.07979475062414651
766,0.1676789160686826
767,0.2444508207701729
769,0.13889995195652055
771,0.27197664668168553
776,0.10994592237006828
779,0.12926586614199234
780,0.3916146834608035
782,0.114116542250275
784,0.5817264188187011
790,0.41957734637970767
791,0.19362752196839242
792,0.08910341281857684
793,0.6279411314899289
794,0.22108384013769908
796,0.4649633549375303
798,0.10351568939647116
800,0.1005871614174853
802,0.5900889112924307
803,0.08804949473066881
804,0.18683360621148518
808,0.176860868996087
809,0.6499942218571357
810,0.21630449394250537
817,0.16416861421709295
821,0.10110435978635289
822,0.7806441079328581
827,0.13314676008996984
829,0.1805237304195791
832,0.07934307563621582
835,0.12292264639000329
837,0.23844902094117815
838,0.13263356712695126
839,0.1485322103780801
840,0.1531136247598905
841,0.09897688249370117
843,0.11148351295466816
848,0.3101052859248604
853,0.11725816831961032
856,0.7141298538666545
859,0.4240690776644832
862,0.1466408004377876
863,0.0848895842774298
865,0.12120440082575165
866,0.12292182256681479
870,0.18587060775454162
871,0.20634092838906667
872,0.31518576904738466
873,0.26891161608199526
874,0.6544658221558084
875,0.4134787332763462
876,0.2851693657038686
877,0.16479037906303706
878,0.11834816171881654
879,0.11848542377673162
880,0.09366622049337951
882,0.10199834321895779
884,0.13782413637463767
885,0.15331354438418773
887,0.6158546189075061
888,0.14837222913070483
889,0.11648403126118519
890,0.3248714383264295
892,0.23867260138180807
894,0.14395952470895346
896,0.12648001906575088
899,0.7896429253740864
901,0.20684687337226215
902,0.16751965906635086
903,0.44768611523640184
904,0.20322056932385488
905,0.255605457200378
906,0.13070166877865536
908,0.2105173278415851
910,0.19571727100836425
911,0.08743011262930492
913,0.1054204799131915
918,0.11344091614199721
922,0.12690931874604391
923,0.21567020003345058
928,0.11842142002348244
929,0.3881024106168763
930,0.25052315329394914
932,0.1801727356828828
933,0.19007916611307962
935,0.35295344372644033
939,0.39390043566066446
940,0.09970563034281878
941,0.1246980820116818
942,0.1303734439353207
943,0.18593886429364917
944,0.18608877850934397
945,0.09045347107342737
946,0.1189569436798235
953,0.23286246098362187
955,0.14804318888319937
956,0.103093880299788
960,0.176010232988367
961,0.15552061354272817
962,0.5873835795127252
964,0.41016233988621636
968,0.1084629603811043
970,0.10452447584283776
973,0.3630022917128991
974,0.13860677183521913
976,0.21597216741843697
977,0.16289276604157352
979,0.1202303119236816
982,0.38934429721003444
983,0.36874115531258933
984,0.2465177984136003
986,0.1109606023054859
988,0.23872631896585728
991,0.11239183065690372
994,0.5816647009311262
996,0.18853733479235485
997,0.39164548794670717
998,0.1184079022625722
999,0.32128355610169684
1002,0.11306405040011677
1003,0.2479550897538328
1005,0.17345866741858806
1010,0.08658033974439196
1011,0.17078378929560153
1014,0.20000332520229006
1016,0.16085376580707614
1020,0.43642272621843603
1021,0.21667415438451124
1022,0.12733373731415434
1024,0.225013821286441
1025,0.78847604455235
1029,0.2231580665877913
1030,0.12124395229517451
1031,0.19021417674840432
1032,0.29033898466373365
1038,0.1558026252992101
1039,0.14993194859999506
1043,0.11107863561506531
1044,0.1589166604829535
1045,0.16842610540923378
1046,0.5839105831559959
1047,0.47399723523364246
1048,0.7111440456934309
1055,0.397706609946287
1058,0.1946761129722037
1060,0.09162970270668395
1064,0.1666909768853224
1065,0.5334825559669926
1069,0.37752842333075787
1073,0.4247296537665527
1074,0.19130147803300337
1075,0.17771297453316862
1076,0.09385622983736727
1078,0.13540970618368198
1082,0.1251593169884279
1084,0.2781106618308684
1086,0.10914410604944333
1089,0.15516040990331037
1094,0.17158672151012988
1096,0.5794378408217452
1100,0.1662301711991715
1103,0.10490615428738932
1105,0.13939704830497043
1106,0.13353599182537182
1107,0.17446865130697728
1112,0.0973528104918797
1114,0.1257628972667783
1115,0.1726001393575309
1117,0.2714632238570327
1118,0.12208236865913491
1119,0.6919792780597346
1120,0.48930986045941327
1126,0.5565873793856264
1127,0.13329466769022805
1128,0.2539096065585746
1129,0.08007470655000433
1130,0.26120668695540367
1131,0.31595194619918054
1133,0.4697779288003196
1135,0.2341331801252978
1137,0.7267684584746377
1138,0.2068429979209485
1141,0.714708166716016
1142,0.11412356522370935
1143,0.7217726237218633
1144,0.15103367889415942
1145,0.15916339835771418
1146,0.2911820444455449
1147,0.3944114248830893
1151,0.21282794893769075
1154,0.17626174664886105
1157,0.2936561635699319
1159,0.12866814378202399
1161,0.13617057600828872
1163,0.15362616065640206
1164,0.4646415684446055
1165,0.09944746205012531
1166,0.5343841918244187
1167,0.48735993443163406
1169,0.4076136470155515
1170,0.10988455481382853
1171,0.12874524666305173
1174,0.5705480209959304
1175,0.8662849584934783
1176,0.1803983895996062
1178,0.1385122936434309
1180,0.149827811647232
1181,0.18428724957800083
1183,0.44282002909639845
1185,0.3812509144786401
1189,0.17537860978964964
1191,0.17265692370992947
1194,0.12486767424983648
1195,0.4701848468411336
1198,0.15611093178366683
1199,0.19880442724792466
1200,0.11729007086645223
1203,0.6826669057257043
1204,0.24700357923165214
1205,0.1404596018219174
1206,0.2589276235776973
1208,0.090235291913836
1209,0.33487224633190465
1212,0.10863010686506071
1218,0.41572635086999127
1221,0.18353939952391657
1222,0.5090358321035372
1224,0.23346358158808786
1226,0.08061033718361826
1227,0.11759549686868237
1230,0.10422091869477018
1231,0.4992577051436314
1232,0.42640867762435425
1234,0.5141790863558147
1236,0.11680505683022618
1239,0.16482207636613014
1240,0.3646405448106645
1241,0.11624640704272673
1242,0.1395741359238079
1243,0.1761259154598958
1247,0.20798977726209025
1248,0.14049457060446346
1249,0.1304875547149435
1254,0.20157661195682483
1256,0.35628737074281847
1258,0.10925557967588333
1261,0.3618008695274807
1262,0.07960674021593245
1265,0.1584853634398272
1266,0.21726627989500846
1267,0.5134246403338781
1268,0.21156566855462977
1269,0.22481046872617275
1272,0.16241570915017559
1280,0.10903496083228455
1281,0.6278690294229319
1282,0.33746813789776087
1284,0.30150132919318207
1287,0.30119816468346416
1288,0.28874152620981774
1293,0.47601207223182807
1296,0.20209835584350094
1297,0.28823231506816654
1300,0.2295723911290613
1304,0.14006953331947566
1305,0.15593815828645596
1306,0.39527758565867444
1307,0.5700749441989009
1308,0.10401323526060993
1309,0.3690684953361117
1311,0.11339803245592987
1313,0.1689928927987524
1314,0.38407936440334894
1317,0.7882016427870026
1318,0.1960759695455057
1320,0.4479432172822568
1322,0.6778131809790735
1324,0.23109207675137727
1330,0.2509134297436578
1333,0.10733980216635443
1336,0.14945337987421406
1337,0.21241297379033083
1338,0.2666523378990311
1339,0.15566761588671343
1341,0.10098247786398522
1342,0.5931501637703129
1344,0.3685888230174404
1346,0.17244283804433516
1347,0.41153821791691814
1348,0.11686552735295024
1349,0.35850385547142727
1351,0.20366689258928095
1353,0.09996124033093635
1354,0.49091855976173826
1355,0.12568474074292663
1358,0.18878444595186475
1359,0.4425510870910531
1365,0.23041800351498726
1366,0.6899748341080263
1368,0.20442442776953754
1372,0.20318195266066713
1374,0.10529539042691767
1376,0.1421704696020913
1377,0.2987965113563856
1381,0.14458557554076826
1382,0.15110625706910685
1384,0.132665775955439
1385,0.11597244931971049
1387,0.08946601625601723
1394,0.12984967716063556
1395,0.20807074577068313
1396,0.3188585672802195
1398,0.5388753528692707
1399,0.4501088248059969
1400,0.26701041740876685
1401,0.14067544793923498
1403,0.35174402092483825
1404,0.08955725308033001
1406,0.10858751343541771
1407,0.3770521675701674
1408,0.13605008181412337
1412,0.3032892593251308
1414,0.3223838938159835
1419,0.17042266778305754
1420,0.1526211228650372
1423,0.1475709498031146
1425,0.44277582284300243
1426,0.41115529218884767
1427,0.14558291702377885
1429,0.32573118562824405
1430,0.12378710783073424
1431,0.1570884014015175
1432,0.20175669260696902
1434,0.24874429867581882
1436,0.3396776399004137
1437,0.32422651214354714
1438,0.4289734415172951
1440,0.3214668030329981
1444,0.12904885336001426
1446,0.09693860809099249
1447,0.5745919455691441
1451,0.20836340234261286
1452,0.12760764818333956
1453,0.1562497875875951
1455,0.44398995908091904
1459,0.6102713509618695
1461,0.5693578211189364
1464,0.18413363790465462
1467,0.1981919215592747
1468,0.1125653834585634
1470,0.08862264321635195
1471,0.2101293564530601
1473,0.09858744874742754
1480,0.17716013795631227
1482,0.11324637024655616
1483,0.10306353713199273
1484,0.31645648165916007
1486,0.6296323151620429
1487,0.4384013010606366
1488,0.19808139971354902
1492,0.3214056587404287
1500,0.27632712565489265
1501,0.2317719603017647
1502,0.11524968297483146
1503,0.352474335311603
1504,0.17206802437204333
1508,0.12989486549896212
1509,0.47452427306944156
1513,0.223825827105144
1516,0.4886529028953166
1517,0.18335111216919148
1520,0.21231918265136282
1521,0.5986841023826756
1522,0.3495077412934258
1523,0.12219644068296687
1524,0.09911651769763975
1526,0.14069599261121504
1527,0.12476854317951985
1529,0.5603350626160091
1530,0.4009206498861003
1531,0.15822732825587527
1533,0.1561877365691458
1534,0.24094381767562595
1535,0.11567955426708475
1536,0.5381378557663895
1537,0.16736406549047902
1538,0.3964885460666848
1539,0.16264191972390857
1540,0.4672481557587414
1544,0.12602298561647987
1549,0.11013473179746698
1550,0.3664390683152403
1551,0.7074301270318759
1552,0.09054658050936328
1555,0.2507226086424415
1556,0.36057499690837597
1557,0.07515250780774349
1558,0.1784138930248794
1560,0.2387552553686437
1562,0.12556787967648947
1565,0.10495668955816886
1566,0.10115062691049037
1568,0.11288675766382873
1569,0.16354355565046824
1570,0.08535055263088587
1571,0.21602135812585646
1577,0.36624185585365127
1578,0.10408308475853127
1579,0.4309056239166292
1581,0.11737304796457168
1582,0.21047892103682284
1583,0.15851836472060962
1585,0.17003082669106134
1586,0.56812987147531
1587,0.5043418149416197
1588,0.15508022210587608
1590,0.3155792778906498
1591,0.5527256366860124
1593,0.13711108641340816
1595,0.26475796133783724
1597,0.11117987976608303
1598,0.11386085918712956
1599,0.1841879560482013
1600,0.10381920147321448
1606,0.19093288198273198
1609,0.09528847569224687
1610,0.2667590083710281
1612,0.23173498296061765
1614,0.29609710980179166
1615,0.23284149658022513
1618,0.35225838763139283
1619,0.44283292494110504
1620,0.15057411059607553
1621,0.09393278707372439
1623,0.14073971633450275
1625,0.23223425959029906
1626,0.13220572579826495
1629,0.11434827974378906
1631,0.14304287363392207
1633,0.10369008303808654
1634,0.14982263704763935
1635,0.100195409456487
1636,0.10176697385894143
1638,0.695059000279001
1641,0.12466911087318638
1643,0.1434738510081174
1646,0.1088297225855885
1648,0.14695028460146456
1649,0.20528242882945502
1651,0.09493581199564054
1655,0.7579533812731933
1656,0.12072209071046307
1658,0.12063999817077964
1659,0.6978454388573053
1660,0.2408280546134097
1661,0.31831606351796676
1662,0.08811990533922547
1664,0.20237525423806355
1669,0.11427457836954115
1672,0.13484451136746245
1674,0.46534373516722843
1675,0.1809930795919054
1676,0.13038575773461247
1677,0.7417719414432773
1678,0.2080311532754351
1680,0.522201122909505
1683,0.2339501572509968
1685,0.12294534093572206
1686,0.13659937677111833
1687,0.08454247365638119
1689,0.4226318709289934
1690,0.08814164207875562
1692,0.11445190063350251
1693,0.36765909819747067
1696,0.13267959441228772
1697,0.14390669280554536
1701,0.4501347067600971
1705,0.3241744477548958
1706,0.24227833803308482
1707,0.13233820718135497
1709,0.12115845770999202
1710,0.10041248356372032
1713,0.12838078146717166
1718,0.17820142493828325
1720,0.09481668537312014
1723,0.2278956023931311
1724,0.24902414682516144
1727,0.13174591369386326
1729,0.22431520077012668
1730,0.11708470897200014
1731,0.09267612819704901
1733,0.650259281987968
1734,0.2450899975032868
1736,0.09922636355945795
1737,0.08846587549122756
1738,0.5888203514785063
1740,0.24558326584132062
1741,0.12528823465740668
1742,0.1653419830439333
1743,0.17112576199255966
1744,0.10604493539627814
1745,0.6328328931029027
1746,0.5703252376466162
1748,0.18662064841881137
1750,0.18265333530512326
1753,0.08623412252684688
1754,0.18453712349436752
1756,0.6134691011828028
1758,0.19586272983408856
1759,0.2679501070667791
1760,0.2584806643995072
1761,0.15529861447683696
1762,0.16147858313132854
1764,0.132770156767061
1765,0.7978413811180125
1766,0.4535800601080265
1771,0.18161000067119054
1777,0.17407541350778194
1778,0.165449551501113
1782,0.10975378455579833
1787,0.40380830088029523
1791,0.26373525847448626
1793,0.2564957681057987
1796,0.25435886615199765
1799,0.5960531664697943
1802,0.14756233639373725
1803,0.7687601047331764
1804,0.15965244887021726
1806,0.22725480241973112
1808,0.4743650813345587
1813,0.5556426674199856
1815,0.24282378714935715
1816,0.40441445434240836
1817,0.08868059421417207
1818,0.31599945996634693
1819,0.65134722100942
1822,0.2207131191853149
1824,0.15318420191652418
1827,0.1983687712375633
1828,0.21167257033473982
1830,0.17459495739681252
1832,0.430782315801706
1833,0.7751254946868339
1834,0.1026482217977945
1840,0.13084666433252032
1841,0.32448361489161537
1842,0.19109787599072545
1843,0.14398485328766478
1846,0.11477967978367884
1847,0.4445209006455745
1849,0.1630597889952623
1850,0.10529411976645314
1851,0.19504692693293516
1853,0.22997717679289528
1854,0.1731289099691775
1856,0.6175515146258364
1857,0.09856487483242977
1858,0.600022465322956
1860,0.13441971083439902
1861,0.2837434422180999
1862,0.43828959865280154
1863,0.26776817817402165
1864,0.3765445025901295
1865,0.2590126210754507
1867,0.14553502649185604
1868,0.28909581128081197
1870,0.1955604069624255
1872,0.21997065692038514
1878,0.15065614815793715
1880,0.14804968420153636
1881,0.23882086435918018
1883,0.34813079596927765
1889,0.5739970753279557
1890,0.1910340878447167
1891,0.4265410092397285
1894,0.223201496025241
1895,0.24687473260092854
1896,0.34574182342663684
1898,0.5844844057305255
1900,0.2406984308042982
1901,0.30740384033354506
1906,0.45903164613945857
1907,0.13089074083472668
1909,0.5103530915455051
1911,0.6385775264885724
1912,0.2888760832311413
1913,0.08969184277378821
1914,0.11197086446134459
1915,0.5891273016815206
1917,0.1362442356520618
1918,0.30327869468339314
1920,0.10098406266355345
1924,0.26577773824685447
1928,0.22878365302802908
1934,0.23531036319494786
1935,0.5198664941295049
1936,0.12077184779430922
1938,0.5321498073086917
1939,0.09495054315377426
1940,0.11421739199459814
1941,0.15805266011337454
1942,0.11841239824670899
1943,0.43418366803362396
1944,0.298501896498625
1945,0.6972010809737198
1946,0.15860215154037918
1950,0.1423436760214762
1951,0.47579630998034317
1953,0.0866960716898209
1954,0.3027656222278964
1955,0.08243266226612372
1956,0.23442427208130728
1957,0.38612041109088163
1958,0.21903927429244968
1961,0.10780179454949558
1962,0.3625968255462731
1965,0.09756532663502342
1968,0.16407242408695355
1972,0.481846007288817
1973,0.4121290742044386
1974,0.09215638956585989
1975,0.6706640475860223
1977,0.18452864295181326
1981,0.12280830209639754
1983,0.5031480008857411
1984,0.5937814841895026
1987,0.0876670640924642
1989,0.2931786183647415
1990,0.25958902484537527
1991,0.5409990028088488
1993,0.37391126862672036
1994,0.1945575228112137
1995,0.4616675360789718
1998,0.6767908347907605
1999,0.4074864429373881
2001,0.11762413580778192
2003,0.24128880292664068
2006,0.0842078087659664
2008,0.19963245603942725
2010,0.10228340386718135
2011,0.7423216225937934
2012,0.3200896404878413
2013,0.09424896897174283
2014,0.49277544124251504
2015,0.25550416573288204
2017,0.11748407750491936
2018,0.0799945967312438
2019,0.10120396785245828
2021,0.2030813715469279
2023,0.47939114876384226
2026,0.1325788094240759
2028,0.0879994421254743
2031,0.3720564474232152
2035,0.08132567944084965
2036,0.1785932190389965
2038,0.13861602022452138
2039,0.15625824813838973
2043,0.6825840948124481
2044,0.49215336963076317
2045,0.12975395914643115
2046,0.4147876466622781
2047,0.3885821516415476
2048,0.38750290096797835
2050,0.3569117902054885
2051,0.12555538529329233
2054,0.1567476245764847
2055,0.1341281525590937
2058,0.2726649905261531
2060,0.8478534140823787
2062,0.1326079777595223
2063,0.4753090002852117
2067,0.2517722906121565
2068,0.1796280533391178
2069,0.13046500677635123
2072,0.3080093927146431
2073,0.27660676865486566
2075,0.5334527390316767
2076,0.3844251514932897
2079,0.352679624788298
2081,0.366939944758243
2082,0.1365100704404609
2083,0.13456739541986276
2084,0.17609157380736168
2085,0.09288706282887177
2087,0.08613609765223769
2088,0.16450382983875195
2089,0.12778793820590523
2091,0.110970066135217
2093,0.08424914810251369
2094,0.2096540272891871
2097,0.1209578889775867
2103,0.12273547804360639
2104,0.5692154472060924
2105,0.49824327286173925
2107,0.13012505375253058
2110,0.2941311199310185
2111,0.1434294987139331
2118,0.39282423008209744
2119,0.17735733781265517
2120,0.13764749411667837
2122,0.10904552998663643
2124,0.16620061907331396
2128,0.36705773722267987
2130,0.17131467080046936
2131,0.15009059576582154
2133,0.11162854269373448
2137,0.3602036550262454
2138,0.535424166322989
2140,0.3622173166060525
2141,0.3686552875948364
2142,0.5392242428288094
2143,0.4863205495660249
2144,0.3891711824596964
2145,0.7731230767767554
2146,0.6845689934578357
2149,0.3020206720277798
2150,0.20120895665191466
2153,0.13353709369096553
2154,0.3355199146668094
2155,0.23527303042975256
2157,0.5585255146082507
2158,0.16631860477534566
2160,0.4318489759016616
2162,0.0969192926875302
2164,0.15041300888241854
2166,0.11715501864884285
2168,0.33930247775262323
2169,0.14315806700576209
2173,0.1400882182065768
2178,0.38770796457814066
2179,0.16621626967618222
2180,0.11090310150515402
2181,0.11215531342052605
2182,0.12863604156213854
2184,0.08371001716020894
2185,0.10393243480800603
2188,0.7159311133811381
2189,0.10851586621014382
2192,0.09495103657574813
2195,0.22235625644672782
2196,0.19213824865296125
2199,0.11778081654098532
2200,0.1567966887396454
2201,0.4789073555839414
2202,0.5269715804102488
2203,0.25507869915536974
2204,0.10894375272946968
2205,0.24434581022820065
2209,0.20196839299634023
2210,0.17263966331628045
2211,0.10032447035926101
2212,0.2983468319745267
2213,0.4620167241243287
2215,0.737546929701329
2217,0.12329770507532586
2219,0.1538170528749443
2222,0.36190452104909315
2223,0.20760947762699344
2226,0.29581423026125825
2227,0.11804623752563355
2228,0.15458934017405662
2233,0.07683878548523071
2235,0.5936499308539376
2236,0.1683271920054992
2240,0.1123782521569781
2247,0.5690817350326259
2249,0.5560521861265535
2252,0.13567058380604077
2255,0.16812050518714144
2258,0.5335021358463784
2261,0.1474638460304136
2263,0.09214409156038161
2264,0.6942722982654663
2265,0.6939750198245457
2266,0.18240551393176965
2270,0.13699898166596916
2271,0.08791888738894306
2272,0.09513498276637018
2274,0.3152442958211582
2278,0.18400574305937797
2279,0.08807545126752411
2280,0.17922489017733786
2281,0.3911062475124245
2282,0.25416893090685205
2283,0.10342976132369047
2286,0.14029179416923504
2287,0.3477216072423019
2288,0.10497395174651993
2289,0.13289804647579798
2291,0.4599709377978471
2292,0.116586932642404
2293,0.14210918836406558
2296,0.2717909345379801
2297,0.258266005522353
2299,0.5821082527304429
2304,0.1348199718619429
2305,0.15226004094596163
2306,0.18064039448334554
2307,0.07318242783928715
2310,0.25118620522927637
2312,0.5670111783988152
2313,0.7939156744735704
2314,0.13300332558821326
2316,0.1254591537372743
2318,0.17069556844195757
2320,0.17204485720872637
2322,0.24000085663858356
2324,0.16922892878762932
2325,0.2974600381297674
2326,0.7418469613175124
2328,0.3997444515254067
2332,0.5130498794674113
2334,0.5435789099834094
2338,0.1594211901414673
2339,0.672963101730421
2341,0.22988581214455203
2342,0.1902222564973578
2343,0.12220563313345906
2344,0.17232077163738976
2345,0.14961969379462517
2352,0.5139914341650008
2354,0.10055836539539274
2356,0.11745670019859257
2358,0.16680649690247198
2361,0.11341042940438106
2362,0.09743015406966837
2363,0.2971308033882319
2366,0.09953058824711793
2367,0.25161296086882123
2369,0.6279169641497392
2371,0.11340182642179114
2373,0.17605752018899629
2374,0.5283350801945318
2375,0.11036227528275146
2377,0.27080009465996346
2378,0.15263322855653977
2383,0.09742088080182859
