,outcome
635,0.3190228381635754
639,0.0243230390758581
641,0.1088170393963339
643,0.04818540865761909
644,0.14239622387068984
645,0.3371121460438429
646,0.01554905630186087
647,0.5483646687713128
649,0.4189988752695738
652,0.04176860310587852
653,0.26892319277844323
654,0.0232347570965992
657,0.3595630700877721
658,0.07942549667759471
661,0.0206009259718598
663,0.2332852761885456
665,0.039757212805162555
666,0.3571200839705175
667,0.41993459207024797
669,0.2347649941407496
673,0.6073956794026953
677,0.7754272061332781
678,0.3656721800922548
679,0.3125474282536801
684,0.7208837750287607
687,0.023499274941168588
690,0.49797832518520263
691,0.5687905741303939
692,0.16395878616325077
693,0.5516025697682282
698,0.09181689664288362
700,0.07933005845462009
701,0.134572820113882
702,0.05459452411660078
703,0.07232968726820548
704,0.0162225752434711
705,0.13718163633051794
706,0.07025873142564579
707,0.6344466108228783
711,0.14626898117090595
712,0.12608835637574523
716,0.3684564247154223
717,0.06963520760573573
718,0.8768758478808705
719,0.19525282296280716
721,0.07763878321620367
723,0.4774566583648706
724,0.09716249220855287
728,0.33580349077395566
729,0.3660366695156099
730,0.10552971180684428
731,0.21186850067800475
733,0.6391670485426459
734,0.07894883533368008
736,0.039691265259295026
739,0.13293882056018808
740,0.008178897321715685
741,0.30580559972748267
744,0.07208013005280638
745,0.5271834108628789
750,0.7877369721433397
752,0.027291615395192717
756,0.04037950813431096
757,0.19104064913529792
758,0.04316034485509113
762,0.05337136558353216
764,0.3997371412962701
765,0.009092004014584848
766,0.16945257682510206
767,0.164160547289841
769,0.07284230741041385
771,0.4305927039233568
776,0.04181846505952249
779,0.09410518755523976
780,0.3217728882289502
782,0.05999448229697629
784,0.6622115168471931
790,0.3848901067927511
791,0.17046847877393195
792,0.019951516895931064
793,0.6654988706208903
794,0.2621215170901306
796,0.5357148909638246
798,0.03278306819661324
800,0.025170934074090937
802,0.8228542619055188
803,0.025066551334862106
804,0.25651486635011367
808,0.08324408819991508
809,0.5858694311853376
810,0.11817271816644843
817,0.11442089133964481
821,0.02409789475651939
822,0.8809497608039685
827,0.04698685193119648
829,0.09649770154147688
832,0.011840981871738357
835,0.05382135035412118
837,0.21965129698853383
838,0.03616276805946914
839,0.058225613833553264
840,0.12094629199294342
841,0.047174929872594376
843,0.05456403144779171
848,0.34522961911882866
853,0.04182159932911968
856,0.665480525822018
859,0.5260596300773082
862,0.06141432765095665
863,0.027663268706846877
865,0.06631870142314707
866,0.049792482428335685
870,0.11863642130669054
871,0.13892996215824233
872,0.4472002679754152
873,0.20317740506150456
874,0.562700163810506
875,0.3661601494964285
876,0.24172773364499237
877,0.0838452541786489
878,0.06813747836851067
879,0.04961412707907709
880,0.033922575182096064
882,0.01934920995351883
884,0.049924560144011296
885,0.1377907725549628
887,0.5890484513113269
888,0.07312214639834072
889,0.04210696090644361
890,0.09743452261419283
892,0.1968602036425757
894,0.10432229287860247
896,0.06662845619426541
899,0.8826594001225955
901,0.22990701222370982
902,0.2097698204516093
903,0.49688077231681516
904,0.2573116417194848
905,0.2460718317194045
906,0.051455962430640885
908,0.1256541754699041
910,0.1701081927564266
911,0.03988579149987692
913,0.036129407734578685
918,0.05719443628418351
922,0.07409152411438229
923,0.19302813646225409
928,0.08375700854393485
929,0.46039541329309625
930,0.17528146114850413
932,0.10806809183320666
933,0.19339911302340712
935,0.4113373508472817
939,0.3818127491940038
940,0.04181846505952249
941,0.05217454515088764
942,0.1376374451809788
943,0.094165327824619
944,0.09573074683705303
945,0.030428259615807085
946,0.052703343905506794
953,0.16443142534759747
955,0.07728474708525686
956,0.09169515873361464
960,0.15150221654466334
961,0.11358321882532227
962,0.5244941862929265
964,0.41135273639408093
968,0.06330561046437268
970,0.02868647507357948
973,0.277716181446023
974,0.09410518755523976
976,0.09254311404746977
977,0.15586286149502412
979,0.10236415258644291
982,0.41097400428423364
983,0.34504576674819176
984,0.26383730685262585
986,0.039039603988628456
988,0.13326066361017405
991,0.020086416033870756
994,0.7657316492721087
996,0.08320225495014416
997,0.29179179770174757
998,0.07450473843483756
999,0.3261569681006542
1002,0.07899986812016958
1003,0.21033344680749844
1005,0.1123215764983391
1010,0.023736102389721098
1011,0.07426792810904166
1014,0.09652785751170555
1016,0.0864308150678666
1020,0.3969108238760229
1021,0.1654610172592527
1022,0.03669878568313849
1024,0.16638682424647946
1025,0.9242977168445787
1029,0.2139691921610466
1030,0.051262409779561945
1031,0.11487339878167262
1032,0.20908000935659946
1038,0.08136152253051356
1039,0.1356637423421842
1043,0.013464355932153482
1044,0.1974266094894996
1045,0.17575812724937842
1046,0.7489143335475567
1047,0.501998434925607
1048,0.7669015440531955
1055,0.37324730547086615
1058,0.19725285482185426
1060,0.03193834094756983
1064,0.16016742918042287
1065,0.6103096122650845
1069,0.35048230957981924
1073,0.48661948277167166
1074,0.07058787408803077
1075,0.15879182092279168
1076,0.012068102397535734
1078,0.08097982222357344
1082,0.09495811729739491
1084,0.2435495417237426
1086,0.0738830356162119
1089,0.1710404973209106
1094,0.0958517155696823
1096,0.37946372724581656
1100,0.13116728068301692
1103,0.04435859288150961
1105,0.04824640777871912
1106,0.06130618549233168
1107,0.14102796256599817
1112,0.011392395676396373
1114,0.061182491901040206
1115,0.16062613055298094
1117,0.42745492577625177
1118,0.07759679706549133
1119,0.7380390475966275
1120,0.5603220061714569
1126,0.6011545164428151
1127,0.09541399718071668
1128,0.19165991966267992
1129,0.027663268706846877
1130,0.26056111058296555
1131,0.3759962692347561
1133,0.4249565681664036
1135,0.11181932465711263
1137,0.8884914629915123
1138,0.18348535628802232
1141,0.7836235606979512
1142,0.014439161994993871
1143,0.6934974691950738
1144,0.09932419056298279
1145,0.13370405393379617
1146,0.1362698405444675
1147,0.45865266737710425
1151,0.054355198072778096
1154,0.15723796466428638
1157,0.3597029152756531
1159,0.06511472834538888
1161,0.08795570575180951
1163,0.06259563651138458
1164,0.34475994533900656
1165,0.022000640612255512
1166,0.6603294095052066
1167,0.6055449001634324
1169,0.35333729523249324
1170,0.04079717384272597
1171,0.038724200056622686
1174,0.5088983066015546
1175,0.9485792648151002
1176,0.1405982899727186
1178,0.0835814560230814
1180,0.212467674845911
1181,0.23001252530896618
1183,0.38181376994201194
1185,0.5773559821674726
1189,0.13816622419549196
1191,0.1631995964685746
1194,0.0872830280092378
1195,0.5088857131656563
1198,0.07102407181228484
1199,0.16067315206745067
1200,0.04103219785439874
1203,0.8617393137538766
1204,0.2932467531908319
1205,0.10327080300928304
1206,0.2631308439075294
1208,0.03902521152101939
1209,0.3204322512896016
1212,0.03345852277229065
1218,0.40643879820378237
1221,0.09150575215293917
1222,0.6879886775658917
1224,0.2583555435044266
1226,0.016858681408849083
1227,0.06330561046437268
1230,0.017385372161719145
1231,0.4851365133962581
1232,0.35235160245523767
1234,0.5264021960376399
1236,0.03795528760611561
1239,0.07929362800111835
1240,0.3814966701925026
1241,0.09497208303618261
1242,0.0717544357211616
1243,0.1339671606440023
1247,0.19958078200873355
1248,0.10800784837385646
1249,0.04097857131556837
1254,0.2762674378614878
1256,0.32386884427678797
1258,0.014048801421952552
1261,0.36234641989470284
1262,0.025708285111307034
1265,0.0985700720413219
1266,0.3219483259874353
1267,0.48773235766086387
1268,0.2085933015130718
1269,0.16452983011461247
1272,0.0922405265184482
1280,0.043671004278605735
1281,0.5511822871118921
1282,0.4473323134496959
1284,0.24944891681901135
1287,0.2670530066503514
1288,0.2393870500568402
1293,0.4093437000951889
1296,0.1347831178789158
1297,0.24953671594622875
1300,0.26234853831879934
1304,0.033191048652970366
1305,0.0958517155696823
1306,0.4045503498246673
1307,0.5415358650824382
1308,0.04446652272806704
1309,0.31278223495030105
1311,0.12407942231912746
1313,0.08250514474148178
1314,0.3287983883709954
1317,0.8633567860294105
1318,0.17448015471190406
1320,0.44938307778791126
1322,0.8160734243549285
1324,0.11813128670462644
1330,0.3588617720503566
1333,0.014857927730077452
1336,0.061976627010532366
1337,0.14699038688622024
1338,0.27138648590212183
1339,0.0802540447458561
1341,0.0566729494859027
1342,0.5960830469503703
1344,0.41097400428423364
1346,0.11122508691452551
1347,0.446005874411126
1348,0.08376096492298107
1349,0.3549177716943556
1351,0.1975062050068819
1353,0.040599914159855
1354,0.4808617241262305
1355,0.05724794644298164
1358,0.17016671468207664
1359,0.22913784371207507
1365,0.1663922032286766
1366,0.6945857502140584
1368,0.1480409821384012
1372,0.12048849252033782
1374,0.0566729494859027
1376,0.1441772729006587
1377,0.46073095508994333
1381,0.05108345440764198
1382,0.11715238885263843
1384,0.045776663388486835
1385,0.09551599629310034
1387,0.024488271880114515
1394,0.12037926133105266
1395,0.15458797274893743
1396,0.4079816528974037
1398,0.5865853360407749
1399,0.4472429612558264
1400,0.21364403946200097
1401,0.08452235734880793
1403,0.42025691272501525
1404,0.038576951570612174
1406,0.04869147944825293
1407,0.41814434169629955
1408,0.14037690171198083
1412,0.17582954803951573
1414,0.38527903508571665
1419,0.12557947303797512
1420,0.11126421395809907
1423,0.13519023033531513
1425,0.6325564997963028
1426,0.197547054414321
1427,0.16117973403321886
1429,0.2424819284916629
1430,0.13964017925802996
1431,0.05807833366496921
1432,0.14584032915289152
1434,0.13296663939513295
1436,0.29444412487972127
1437,0.3198561912440221
1438,0.5873400981478989
1440,0.2990132168962326
1444,0.06214790295614146
1446,0.02354903320948454
1447,0.6506742889883798
1451,0.24650534581314545
1452,0.04906786823591531
1453,0.1158080118271672
1455,0.4367881336890793
1459,0.7719759641058512
1461,0.608178445099719
1464,0.12856372763048787
1467,0.17151342052986676
1468,0.026926735411212474
1470,0.02435911090835287
1471,0.22570145430350913
1473,0.07436412526559855
1480,0.07312214639834072
1482,0.03921359321375413
1483,0.06708854389826695
1484,0.4552757295086574
1486,0.8036177096224442
1487,0.5405252678409488
1488,0.21307566748496284
1492,0.38317585510601226
1500,0.35329391619711775
1501,0.21607970712534486
1502,0.05298168873174468
1503,0.24663692237210597
1504,0.12138240405817355
1508,0.07866941122240519
1509,0.4319957865053448
1513,0.1717712020210921
1516,0.3695088022418417
1517,0.19729141089770316
1520,0.07011679798902959
1521,0.5172533476876008
1522,0.3468765331138207
1523,0.04700889061181708
1524,0.02583597190827081
1526,0.07840441421824776
1527,0.05040275895772904
1529,0.6069390865280803
1530,0.45322289524314263
1531,0.06168971351183084
1533,0.1337110701456491
1534,0.229862240143309
1535,0.034181277199188224
1536,0.5027880549998388
1537,0.15282209683093456
1538,0.4739495102275088
1539,0.08842975252659693
1540,0.5802556028607712
1544,0.059739799990548896
1549,0.06694022418605207
1550,0.2933810410798731
1551,0.7178777538263997
1552,0.022606452242728437
1555,0.24293792411212214
1556,0.40846593123209635
1557,0.014411628168217361
1558,0.15754424857813393
1560,0.1415439573302692
1562,0.17289940661170525
1565,0.019311196806269058
1566,0.024620883170006574
1568,0.05812562965221284
1569,0.14620655431642104
1570,0.034198566818985976
1571,0.2377870149243376
1577,0.3202886583101036
1578,0.07197405218803658
1579,0.3589943934935164
1581,0.04466440347500939
1582,0.1723575762064267
1583,0.11715238885263843
1585,0.09125803480034794
1586,0.543463969414631
1587,0.3301042443625473
1588,0.051394868092454575
1590,0.6365459606518175
1591,0.8049237402590823
1593,0.09428455184854587
1595,0.4519552338371474
1597,0.06882045191716094
1598,0.038525411990016176
1599,0.1119728330819891
1600,0.04496178142613407
1606,0.021380223161148956
1609,0.029472587795172006
1610,0.17663041352913258
1612,0.16250867918393638
1614,0.48255535187556864
1615,0.14645291840781816
1618,0.4584179793959325
1619,0.4318449264302767
1620,0.11046128716278272
1621,0.02212721165109858
1623,0.10255285280523303
1625,0.40296827699290877
1626,0.128959351467197
1629,0.11483214522439332
1631,0.1394883229046033
1633,0.025714356116759887
1634,0.06963520760573573
1635,0.04943343138324665
1636,0.04181846505952249
1638,0.7432818799085272
1641,0.046718807702391
1643,0.06644917351257974
1646,0.09173376384879177
1648,0.07225914859913563
1649,0.162623473202369
1651,0.057541836951121327
1655,0.7614793218756564
1656,0.04531820496056309
1658,0.04845988315122657
1659,0.8295686033845355
1660,0.21347963788445543
1661,0.27887633053751876
1662,0.025995487331396238
1664,0.15246282115705853
1669,0.062353719825888894
1672,0.07903184784800941
1674,0.4411613618810916
1675,0.10868884684139306
1676,0.05249897442452371
1677,0.8034985924886628
1678,0.200560500890729
1680,0.4103748971664615
1683,0.11768866528328518
1685,0.09177078516755979
1686,0.09010083549022035
1687,0.03460621484820377
1689,0.6051049998601776
1690,0.03541188125481737
1692,0.028836060983861486
1693,0.41511140563346355
1696,0.07180964330991223
1697,0.0864308150678666
1701,0.29382536622311206
1705,0.27816795889117263
1706,0.28091842240045123
1707,0.06385734001622054
1709,0.10115856566467354
1710,0.03303159585679451
1713,0.07342336725212195
1718,0.16983862152766313
1720,0.0155100363567039
1723,0.2416317846321349
1724,0.24234811967916373
1727,0.06214567521353126
1729,0.14255204818845066
1730,0.03900484941851053
1731,0.01906566797245135
1733,0.6333406355411578
1734,0.1794150256567895
1736,0.03486054668360665
1737,0.03046788451648898
1738,0.5951990550248436
1740,0.23302421451603703
1741,0.08209027409097766
1742,0.10431120223237846
1743,0.14902371622807825
1744,0.04172387450572596
1745,0.6718847307931956
1746,0.5467604900392004
1748,0.2706703994452107
1750,0.14956218046909692
1753,0.017347303730802306
1754,0.17977330795125537
1756,0.555198808133247
1758,0.2376728732909886
1759,0.15257113829422525
1760,0.22084219417074158
1761,0.10463105626065287
1762,0.16791777168913816
1764,0.13915534826712386
1765,0.8748006312807751
1766,0.24087957212059108
1771,0.11372429790715724
1777,0.1369401349879128
1778,0.2378883013365412
1782,0.03856322874590846
1787,0.5854375186161986
1791,0.15225227371537037
1793,0.30772298995938585
1796,0.2487470183056586
1799,0.5525231207233554
1802,0.12170547296894896
1803,0.7931262361017622
1804,0.1255400955105717
1806,0.08491293058875543
1808,0.7632578169696907
1813,0.6443811394381515
1815,0.2425025726225064
1816,0.4614776834791261
1817,0.02224362972613758
1818,0.4839499712971424
1819,0.7188292695231193
1822,0.17929903600977243
1824,0.14241150597437843
1827,0.17955816343106337
1828,0.14414990636079258
1830,0.23921274393406658
1832,0.34386683535641444
1833,0.8289176631465458
1834,0.04724916766392143
1840,0.1484132854281055
1841,0.32548225325694924
1842,0.32944508963385133
1843,0.0659415564084703
1846,0.09551599629310034
1847,0.3496495893756627
1849,0.09881720439354423
1850,0.031743141757028435
1851,0.25529885187829765
1853,0.230675638056291
1854,0.09908359635365666
1856,0.8319047650567089
1857,0.05024261938782193
1858,0.5840105561026211
1860,0.08767760344592963
1861,0.3475355751256345
1862,0.6203189262866614
1863,0.2542180047226914
1864,0.310230348431059
1865,0.29161333134250145
1867,0.10411008061905233
1868,0.18068555250237509
1870,0.16144449407170297
1872,0.19138215835701422
1878,0.24547816185255708
1880,0.07543679599659718
1881,0.30958413243832145
1883,0.35214183538552846
1889,0.5041295372384786
1890,0.21677054365905327
1891,0.3636275323195759
1894,0.2634052695125705
1895,0.18816954316095313
1896,0.46959460691819
1898,0.5311238831781354
1900,0.2261865199029538
1901,0.23619924856137534
1906,0.5453553437134835
1907,0.1375311670913472
1909,0.5379062632119159
1911,0.621020534167194
1912,0.2707834230800439
1913,0.014425853427428838
1914,0.05667474045478533
1915,0.7593890082457
1917,0.14574212033550113
1918,0.23229101501914315
1920,0.0516071933180721
1924,0.2448624031476201
1928,0.1510158008979278
1934,0.24104082228052012
1935,0.5213094217715318
1936,0.051403673529380405
1938,0.5936636693132894
1939,0.02624562543375893
1940,0.08025242405112708
1941,0.07243231614785475
1942,0.05132933541831654
1943,0.39344876747512986
1944,0.42418723371304107
1945,0.8948739452887442
1946,0.0874708406814793
1950,0.06896308503076368
1951,0.45107534103582747
1953,0.030294474795791195
1954,0.2670694176986447
1955,0.03451112829474111
1956,0.29330402498635777
1957,0.49285815772297575
1958,0.14756983504718366
1961,0.033811376996270355
1962,0.2993617258384412
1965,0.014750490941796533
1968,0.14479382735141502
1972,0.3351193285268657
1973,0.40991075717433
1974,0.02333504838875719
1975,0.7403063185564054
1977,0.11290508913339257
1981,0.050709901966903774
1983,0.43029262811601365
1984,0.5850938149193301
1987,0.02004475978831038
1989,0.4124348395811672
1990,0.30462202406772704
1991,0.6259662726947838
1993,0.39017641781483425
1994,0.1424235146922679
1995,0.4256203918148867
1998,0.7934584329026247
1999,0.734689216975865
2001,0.08008925145808721
2003,0.20488289866663373
2006,0.026489173766416726
2008,0.1945494218942664
2010,0.04753271313179974
2011,0.8469239930138809
2012,0.2481696821516397
2013,0.02485620237893679
2014,0.5869987084177283
2015,0.3509277307562355
2017,0.05988019570639031
2018,0.018430231239197223
2019,0.022040208641516918
2021,0.2682831273385682
2023,0.5973782572890671
2026,0.0764264284152676
2028,0.03435168073768632
2031,0.31304642934221905
2035,0.010745743980387317
2036,0.12730719807834598
2038,0.08607568142746175
2039,0.04634908541990334
2043,0.7297172835177551
2044,0.4513607441451309
2045,0.03577631668863982
2046,0.408630700357557
2047,0.2123264727583551
2048,0.33171094833720166
2050,0.3589967386387726
2051,0.03754936817744692
2054,0.08652963374147568
2055,0.05233765963569653
2058,0.19482287256651687
2060,0.9646475588212231
2062,0.09418572059781577
2063,0.5573719681774979
2067,0.1861603672706612
2068,0.09677897491284458
2069,0.10098861174978199
2072,0.25292155726890286
2073,0.1631780188274958
2075,0.38246003430507275
2076,0.4106876908661394
2079,0.36617202577612196
2081,0.2948274089863196
2082,0.10500371685301532
2083,0.01587999509564989
2084,0.11207442028946799
2085,0.014117760459854193
2087,0.03193817461343747
2088,0.09094160476064668
2089,0.06299001981770831
2091,0.0597209667081694
2093,0.02485620237893679
2094,0.11697122758931393
2097,0.06586873873322681
2103,0.017894822203098584
2104,0.5890969763824192
2105,0.46498796365384704
2107,0.06796036490352055
2110,0.5205812352364044
2111,0.11084950713986315
2118,0.42040887138457755
2119,0.13890828180353076
2120,0.06738852231409656
2122,0.04136857626499641
2124,0.09504330293430677
2128,0.16844804472237654
2130,0.09402739524527391
2131,0.04541051131643176
2133,0.10467596178968397
2137,0.4043610616443836
2138,0.6860481330854282
2140,0.30015638220329255
2141,0.2123264727583551
2142,0.5360438748435996
2143,0.44777266460218695
2144,0.38643432409186057
2145,0.8115903170615202
2146,0.7104202778364076
2149,0.347024149432938
2150,0.1369534139037648
2153,0.14536233234273369
2154,0.3644545594807056
2155,0.2513535019500246
2157,0.5669727019442841
2158,0.18590739517699864
2160,0.5255718254687816
2162,0.05974842662199715
2164,0.015646814456779862
2166,0.11066063637386228
2168,0.4361623235869408
2169,0.11007345805661387
2173,0.032747314624478385
2178,0.515088867478579
2179,0.17053066224003896
2180,0.017361118881590518
2181,0.053921490365014126
2182,0.08809977895186522
2184,0.04094071357675701
2185,0.04301264515757134
2188,0.8172635632282803
2189,0.05801902629545061
2192,0.02792438213058858
2195,0.200560500890729
2196,0.15857242569541655
2199,0.12208360793112213
2200,0.14649667721482748
2201,0.5190019175590345
2202,0.5957400755547996
2203,0.34771366488267635
2204,0.043914443742364216
2205,0.26454079034508304
2209,0.13813600200519116
2210,0.7756390549258312
2211,0.058694987480452834
2212,0.5143683492050127
2213,0.6346561050630953
2215,0.7383597157869046
2217,0.03230022180549504
2219,0.0712397559795922
2222,0.511603459540342
2223,0.05982084734206948
2226,0.23999636502791633
2227,0.06375815932937373
2228,0.09000141621180534
2233,0.01417117387062973
2235,0.5958375291480704
2236,0.024541416937614087
2240,0.05023346812930564
2247,0.5451089510161335
2249,0.6579424582939892
2252,0.06045131974302656
2255,0.06608230970019817
2258,0.7238693598216289
2261,0.0930114025052155
2263,0.027351661462108462
2264,0.7647035445021257
2265,0.7915410314945506
2266,0.10481884136321813
2270,0.0914139505942044
2271,0.035120809168231744
2272,0.010501638453174067
2274,0.21328463612973
2278,0.12555933694064567
2279,0.042853213001267106
2280,0.162968118872654
2281,0.401133431794177
2282,0.2320653007630735
2283,0.07252566299775337
2286,0.12618674089645507
2287,0.4049612083469377
2288,0.014917187571467807
2289,0.06469360631627226
2291,0.888192102153425
2292,0.034556922746079854
2293,0.057508353757700144
2296,0.39974864519832215
2297,0.25998401436076585
2299,0.7666372924848556
2304,0.07575554931051737
2305,0.077407082315977
2306,0.12338040034874198
2307,0.011935922779444792
2310,0.2708505015507077
2312,0.609470688004607
2313,0.9070075228997465
2314,0.10115150641263713
2316,0.04870921126534835
2318,0.16845671392158237
2320,0.21269717960049686
2322,0.14265285045304513
2324,0.03466143485201535
2325,0.4458500051563793
2326,0.7453283918025941
2328,0.38279825154551417
2332,0.6511447211942748
2334,0.4149701944647114
2338,0.15258894959493244
2339,0.8520009944693269
2341,0.016519541988159952
2342,0.06452634355704485
2343,0.05456403144779171
2344,0.2008207279183884
2345,0.11018694991072539
2352,0.5384211547950253
2354,0.04396351661722035
2356,0.03631623120717197
2358,0.1338919952991735
2361,0.07641144273643846
2362,0.013301541012926204
2363,0.07988769985830359
2366,0.014917259042890332
2367,0.19798029322579258
2369,0.6748837263534052
2371,0.06864183866518077
2373,0.1787374987902351
2374,0.4157234991925678
2375,0.03615675275036456
2377,0.31468133786191316
2378,0.11399790340453114
2383,0.030099816277461014
2384,0.37918158046789513
